offer_id_a,offer_id_b,title_score,desc_score,title_a,x_desc1_a,price_a,url_a,imageUrl_a,title_b,x_desc1_b,price_b,url_b,imageUrl_b,,,label,suggest,title,description,price,,title_score,desc_score,label,
amazon:B08QDVDPJ6,amazon:B08QDTQV33,0.9039006,1,Wells C09648 ABS Wheel Speed Sensor,"ABS (anti-lock braking system) wheel speed sensor sends a signal to the ABS controller reporting wheel speed When not replaced, anti-lock brake system may over-activate or override converting to conventional brakes, illuminate ABS light, and/or cause inaccurate transmission shift points Designed to meet or exceed OE specifications in form, fit and function",171.43,https://www.amazon.com.au/dp/B08QDVDPJ6/,https://m.media-amazon.com/images/I/41peGh1iSHS._SL160_.jpg,Wells C09666 ABS Wheel Speed Sensor,"ABS (anti-lock braking system) wheel speed sensor sends a signal to the ABS controller reporting wheel speed When not replaced, anti-lock brake system may over-activate or override converting to conventional brakes, illuminate ABS light, and/or cause inaccurate transmission shift points Designed to meet or exceed OE specifications in form, fit and function",49.13,https://www.amazon.com.au/dp/B08QDTQV33/,https://m.media-amazon.com/images/I/41pEcq7hOuL._SL160_.jpg,,,0,,"Wells C09648 ABS Wheel Speed Sensor
Wells C09666 ABS Wheel Speed Sensor","ABS (anti-lock braking system) wheel speed sensor sends a signal to the ABS controller reporting wheel speed When not replaced, anti-lock brake system may over-activate or override converting to conventional brakes, illuminate ABS light, and/or cause inaccurate transmission shift points Designed to meet or exceed OE specifications in form, fit and function
ABS (anti-lock braking system) wheel speed sensor sends a signal to the ABS controller reporting wheel speed When not replaced, anti-lock brake system may over-activate or override converting to conventional brakes, illuminate ABS light, and/or cause inaccurate transmission shift points Designed to meet or exceed OE specifications in form, fit and function","171.43
49.13",,0.9039006,1,0,TRUE
amazon:B00EDWDOSQ,amazon:B0048J1HTM,0.9044526,1,ACDelco 11R610 Professional Front Passenger Side Power Window Regulator without Motor,"Each part is designed for a specific vehicle application, providing the exact fit and look as the original equipment for GM and non-GM applications Cable life is extended by using rollers instead of slides Professional, premium aftermarket replacement",95.44,https://www.amazon.com.au/dp/B00EDWDOSQ/,https://m.media-amazon.com/images/I/41FSk2O2+sL._SL160_.jpg,ACDelco 11R20 Professional Front Passenger Side Power Window Regulator without Motor,"Each part is designed for a specific vehicle application, providing the exact fit and look as the original equipment for GM and non-GM applications Cable life is extended by using rollers instead of slides Professional, premium aftermarket replacement",80.21,https://www.amazon.com.au/dp/B0048J1HTM/,https://m.media-amazon.com/images/I/31rLDVIOG0L._SL160_.jpg,,,0,,"ACDelco 11R610 Professional Front Passenger Side Power Window Regulator without Motor
ACDelco 11R20 Professional Front Passenger Side Power Window Regulator without Motor","Each part is designed for a specific vehicle application, providing the exact fit and look as the original equipment for GM and non-GM applications Cable life is extended by using rollers instead of slides Professional, premium aftermarket replacement
Each part is designed for a specific vehicle application, providing the exact fit and look as the original equipment for GM and non-GM applications Cable life is extended by using rollers instead of slides Professional, premium aftermarket replacement","95.44
80.21",,0.9044526,1,0,TRUE
amazon:B001O01OZA,amazon:B000C9J9S8,0.90447885,1,ACDelco 18E411 Professional Front Driver Side Drum Brake Wheel Cylinder,"Meets the brake performance requirements of SAE J1153 and J1154 testing, providing reliability and quality Pressure tested to ensure safe and confident braking Trivalent coated bleeder screws provide extra protection and added durability Cast iron and aluminum specifications; no extra stress on the brake boosting mounting",144.64,https://www.amazon.com.au/dp/B001O01OZA/,https://m.media-amazon.com/images/I/51Lq1eZEykL._SL160_.jpg,ACDelco 18E563 Professional Front Driver Side Drum Brake Wheel Cylinder,"Meets the brake performance requirements of SAE J1153 and J1154 testing, providing reliability and quality Pressure tested to ensure safe and confident braking Trivalent coated bleeder screws provide extra protection and added durability Cast iron and aluminum specifications; no extra stress on the brake boosting mounting",30.76,https://www.amazon.com.au/dp/B000C9J9S8/,https://m.media-amazon.com/images/I/51ur5cEgtrL._SL160_.jpg,,,0,,"ACDelco 18E411 Professional Front Driver Side Drum Brake Wheel Cylinder
ACDelco 18E563 Professional Front Driver Side Drum Brake Wheel Cylinder","Meets the brake performance requirements of SAE J1153 and J1154 testing, providing reliability and quality Pressure tested to ensure safe and confident braking Trivalent coated bleeder screws provide extra protection and added durability Cast iron and aluminum specifications; no extra stress on the brake boosting mounting
Meets the brake performance requirements of SAE J1153 and J1154 testing, providing reliability and quality Pressure tested to ensure safe and confident braking Trivalent coated bleeder screws provide extra protection and added durability Cast iron and aluminum specifications; no extra stress on the brake boosting mounting","144.64
30.76",,0.90447885,1,0,TRUE
amazon:B083G7Q8LQ,amazon:B005XCGS3S,0.92063975,1,"CoasterStone TRSQ02207 Stoneware Trivet, 7 Inch Diameter, Neutral","7\ Diameter Trivet with Non Skid Backing Heat Resistant Stoneware Great for Gifting and Daily Rugged Use, Manufacturer: Coasterstone""",24.71,https://www.amazon.com.au/dp/B083G7Q8LQ/,https://m.media-amazon.com/images/I/51SwcxxfbTS._SL160_.jpg,"CoasterStone TRSQ01503 Stoneware Trivet, 7 Inch Diameter, Neutral","7\ Diameter Trivet with Non Skid Backing Heat Resistant Stoneware Great for Gifting and Daily Rugged Use, Manufacturer: Coasterstone""",24.57,https://www.amazon.com.au/dp/B005XCGS3S/,https://m.media-amazon.com/images/I/512gC9h38AS._SL160_.jpg,,,1,1.3,"CoasterStone TRSQ02207 Stoneware Trivet, 7 Inch Diameter, Neutral
CoasterStone TRSQ01503 Stoneware Trivet, 7 Inch Diameter, Neutral","7\ Diameter Trivet with Non Skid Backing Heat Resistant Stoneware Great for Gifting and Daily Rugged Use, Manufacturer: Coasterstone""
7\ Diameter Trivet with Non Skid Backing Heat Resistant Stoneware Great for Gifting and Daily Rugged Use, Manufacturer: Coasterstone""","24.71
24.57",,0.92063975,1,1,TRUE
amazon:B09FSKX9NT,amazon:B09FS7XTWM,0.92951196,1,"KEYUFANG Womens Long Puff Sleeve Round Neck Leopard Print Bodycon Party Club Cocktail Midi Dress, Black, Small","MATERIAL: Polyester. Soft, flexibleand comfortable . DESIGN: Womens Midi Dress / Fall Dresses / Long Puff Sleeve / Leopard Print / Round Neck / Bodycon / Round Neck. OCCASION: Perfect for Casual, Party, Club, Cocktail, Wedding, Dating and so more. BEAUTY: This puff sleeve midi dress has unique print design.It will make you the focus of the party and club. FEATURES: Womens Dresses, Midi Dress, Cockltail Party Club Dress, Elegant, Leopard, Sexy.",49.09,https://www.amazon.com.au/dp/B09FSKX9NT/,https://m.media-amazon.com/images/I/31dgSazBZaL._SL160_.jpg,"KEYUFANG Womens Long Puff Sleeve Round Neck Leopard Print Bodycon Party Club Cocktail Midi Dress, Zebra Print, Small","MATERIAL: Polyester. Soft, flexibleand comfortable . DESIGN: Womens Midi Dress / Fall Dresses / Long Puff Sleeve / Leopard Print / Round Neck / Bodycon / Round Neck. OCCASION: Perfect for Casual, Party, Club, Cocktail, Wedding, Dating and so more. BEAUTY: This puff sleeve midi dress has unique print design.It will make you the focus of the party and club. FEATURES: Womens Dresses, Midi Dress, Cockltail Party Club Dress, Elegant, Leopard, Sexy.",48.92,https://www.amazon.com.au/dp/B09FS7XTWM/,https://m.media-amazon.com/images/I/41b-Yq4XXdL._SL160_.jpg,,,1,,"KEYUFANG Womens Long Puff Sleeve Round Neck Leopard Print Bodycon Party Club Cocktail Midi Dress, Black, Small
KEYUFANG Womens Long Puff Sleeve Round Neck Leopard Print Bodycon Party Club Cocktail Midi Dress, Zebra Print, Small","MATERIAL: Polyester. Soft, flexibleand comfortable . DESIGN: Womens Midi Dress / Fall Dresses / Long Puff Sleeve / Leopard Print / Round Neck / Bodycon / Round Neck. OCCASION: Perfect for Casual, Party, Club, Cocktail, Wedding, Dating and so more. BEAUTY: This puff sleeve midi dress has unique print design.It will make you the focus of the party and club. FEATURES: Womens Dresses, Midi Dress, Cockltail Party Club Dress, Elegant, Leopard, Sexy.
MATERIAL: Polyester. Soft, flexibleand comfortable . DESIGN: Womens Midi Dress / Fall Dresses / Long Puff Sleeve / Leopard Print / Round Neck / Bodycon / Round Neck. OCCASION: Perfect for Casual, Party, Club, Cocktail, Wedding, Dating and so more. BEAUTY: This puff sleeve midi dress has unique print design.It will make you the focus of the party and club. FEATURES: Womens Dresses, Midi Dress, Cockltail Party Club Dress, Elegant, Leopard, Sexy.","49.09
48.92",,0.92951196,1,1,TRUE
amazon:B07TFYQTWC,amazon:B07TFYMXF1,0.9303155,1,"MARC JOSEPH NEW YORK Womens Leather Made in Brazil Spring Street Golf Shoe, Baby Pink Tumbled Grainy, 9 M US","Designed in New York and handcrafted by skilled artisans in Brazil Exclusively designed soft spike rubber sole for good traction on the green, Lightweight and superior comfort 3/4 inch heel Handcrafted & Stitched Genuine embossed and luxurious LEATHER upper",179.81,https://www.amazon.com.au/dp/B07TFYQTWC/,https://m.media-amazon.com/images/I/31IuOzT8ZgL._SL160_.jpg,"MARC JOSEPH NEW YORK Women's Leather Made in Brazil Spring Street Golf Shoe, Baby Blue Tumbled Grainy, 6.5 M US","Designed in New York and handcrafted by skilled artisans in Brazil Exclusively designed soft spike rubber sole for good traction on the green, Lightweight and superior comfort 3/4 inch heel Handcrafted & Stitched Genuine embossed and luxurious LEATHER upper",177.72,https://www.amazon.com.au/dp/B07TFYMXF1/,https://m.media-amazon.com/images/I/31ZNvJEkN2L._SL160_.jpg,,,1,1.4,"MARC JOSEPH NEW YORK Womens Leather Made in Brazil Spring Street Golf Shoe, Baby Pink Tumbled Grainy, 9 M US
MARC JOSEPH NEW YORK Women's Leather Made in Brazil Spring Street Golf Shoe, Baby Blue Tumbled Grainy, 6.5 M US","Designed in New York and handcrafted by skilled artisans in Brazil Exclusively designed soft spike rubber sole for good traction on the green, Lightweight and superior comfort 3/4 inch heel Handcrafted & Stitched Genuine embossed and luxurious LEATHER upper
Designed in New York and handcrafted by skilled artisans in Brazil Exclusively designed soft spike rubber sole for good traction on the green, Lightweight and superior comfort 3/4 inch heel Handcrafted & Stitched Genuine embossed and luxurious LEATHER upper","179.81
177.72",,0.9303155,1,1,TRUE
amazon:B098JYPKXJ,amazon:B098JWYY3T,0.9465534,1,"ECHOINE Women's Bodycon Maxi Dress Long Sleeve Ribbed Tight Dress Sexy Slit Scoop Neck Club Dresses, Black, Small","Feature - Elegant yet sexy. Maxi dress for women features deep v neck, long sleeve cocktail dress, ankle length long dress, package hip tight dress, solid color bodycon dress. Fabric - This womens fall maxi dresses adopts soft, stretch and lightweight fabric, Ribbed Spandex+Polyester give you wonderful wearing experience. Good breathable capabilities, comfortable for everyday. Occasion - Suitable for night out, party, club, cocktail, prom, evening, bar, street, vacation, beach, casual, home, daily leisure places etc. It also can be a sweet gifts to someone special for you. Style - The bodycon dress is both affordable and accessible. It’s easy goes with your high-heeled shoes to make you look more beautiful, sexy and charming. Also suitable for maternity. Note - Please follow our size chart in the last picture, we suggest you choose BIGGER size when your measurement is between 2 sizes, so don’t hesitate to enjoy it right now.",45.61,https://www.amazon.com.au/dp/B098JYPKXJ/,https://m.media-amazon.com/images/I/31wFoBgZeQS._SL160_.jpg,"ECHOINE Women's Bodycon Maxi Dress Long Sleeve Ribbed Tight Dress Sexy Slit Scoop Neck Club Dresses, Blue, X-Large","Feature - Elegant yet sexy. Maxi dress for women features deep v neck, long sleeve cocktail dress, ankle length long dress, package hip tight dress, solid color bodycon dress. Fabric - This womens fall maxi dresses adopts soft, stretch and lightweight fabric, Ribbed Spandex+Polyester give you wonderful wearing experience. Good breathable capabilities, comfortable for everyday. Occasion - Suitable for night out, party, club, cocktail, prom, evening, bar, street, vacation, beach, casual, home, daily leisure places etc. It also can be a sweet gifts to someone special for you. Style - The bodycon dress is both affordable and accessible. It’s easy goes with your high-heeled shoes to make you look more beautiful, sexy and charming. Also suitable for maternity. Note - Please follow our size chart in the last picture, we suggest you choose BIGGER size when your measurement is between 2 sizes, so don’t hesitate to enjoy it right now.",47.39,https://www.amazon.com.au/dp/B098JWYY3T/,https://m.media-amazon.com/images/I/3180PF3GxAS._SL160_.jpg,,,1,,"ECHOINE Women's Bodycon Maxi Dress Long Sleeve Ribbed Tight Dress Sexy Slit Scoop Neck Club Dresses, Black, Small
ECHOINE Women's Bodycon Maxi Dress Long Sleeve Ribbed Tight Dress Sexy Slit Scoop Neck Club Dresses, Blue, X-Large","Feature - Elegant yet sexy. Maxi dress for women features deep v neck, long sleeve cocktail dress, ankle length long dress, package hip tight dress, solid color bodycon dress. Fabric - This womens fall maxi dresses adopts soft, stretch and lightweight fabric, Ribbed Spandex+Polyester give you wonderful wearing experience. Good breathable capabilities, comfortable for everyday. Occasion - Suitable for night out, party, club, cocktail, prom, evening, bar, street, vacation, beach, casual, home, daily leisure places etc. It also can be a sweet gifts to someone special for you. Style - The bodycon dress is both affordable and accessible. It’s easy goes with your high-heeled shoes to make you look more beautiful, sexy and charming. Also suitable for maternity. Note - Please follow our size chart in the last picture, we suggest you choose BIGGER size when your measurement is between 2 sizes, so don’t hesitate to enjoy it right now.
Feature - Elegant yet sexy. Maxi dress for women features deep v neck, long sleeve cocktail dress, ankle length long dress, package hip tight dress, solid color bodycon dress. Fabric - This womens fall maxi dresses adopts soft, stretch and lightweight fabric, Ribbed Spandex+Polyester give you wonderful wearing experience. Good breathable capabilities, comfortable for everyday. Occasion - Suitable for night out, party, club, cocktail, prom, evening, bar, street, vacation, beach, casual, home, daily leisure places etc. It also can be a sweet gifts to someone special for you. Style - The bodycon dress is both affordable and accessible. It’s easy goes with your high-heeled shoes to make you look more beautiful, sexy and charming. Also suitable for maternity. Note - Please follow our size chart in the last picture, we suggest you choose BIGGER size when your measurement is between 2 sizes, so don’t hesitate to enjoy it right now.","45.61
47.39",,0.9465534,1,1,TRUE
amazon:B099RJZ463,amazon:B099RJB97P,0.9476254,1,Bremtec BT558PRO Pro-Line Heavy Duty+ Brake Pads,Offers stable and durable braking performance Specifically engineered for drivers who require a premium upgrade in performance Have an instant positive pedal Manufactured to resist high-temperature conditions Made from high-quality materials,66.29,https://www.amazon.com.au/dp/B099RJZ463/,https://m.media-amazon.com/images/I/41Xf4NyLA8L._SL160_.jpg,Bremtec BT508PRO Pro-Line Heavy Duty+ Brake Pads,Offers stable and durable braking performance Specifically engineered for drivers who require a premium upgrade in performance Have an instant positive pedal Manufactured to resist high-temperature conditions Made from high-quality materials,66.29,https://www.amazon.com.au/dp/B099RJB97P/,https://m.media-amazon.com/images/I/410S4XAjd8L._SL160_.jpg,,,0,,"Bremtec BT558PRO Pro-Line Heavy Duty+ Brake Pads
Bremtec BT508PRO Pro-Line Heavy Duty+ Brake Pads","Offers stable and durable braking performance Specifically engineered for drivers who require a premium upgrade in performance Have an instant positive pedal Manufactured to resist high-temperature conditions Made from high-quality materials
Offers stable and durable braking performance Specifically engineered for drivers who require a premium upgrade in performance Have an instant positive pedal Manufactured to resist high-temperature conditions Made from high-quality materials","66.29
66.29",,0.9476254,1,0,TRUE
amazon:B072N54Q8L,amazon:B072KKC1TF,0.95400965,1,ELANROMAN Mens BR-C1493 Men's Loafers Purple Size: 7,"Imported ELANROMAN Brand lion headgear buckle represents the king's demeanour. Packaging with brand shoe covers, brand shoe boxs, brand shoe paper Men Fashion Parties,Dance,wedding party and casual Fashion show. Amazon's famous Luxury Fashion men's shoes brand.",120.72,https://www.amazon.com.au/dp/B072N54Q8L/,https://m.media-amazon.com/images/I/41WY-+M6BAL._SL160_.jpg,ELANROMAN Mens BR-C1493 Men's Loafers Black Size: 9.5,"Imported ELANROMAN Brand lion headgear buckle represents the king's demeanour. Packaging with brand shoe covers, brand shoe boxs, brand shoe paper Men Fashion Parties,Dance,wedding party and casual Fashion show. Amazon's famous Luxury Fashion men's shoes brand.",109.88,https://www.amazon.com.au/dp/B072KKC1TF/,https://m.media-amazon.com/images/I/31RQDDHUPpL._SL160_.jpg,,,1,1.4,"ELANROMAN Mens BR-C1493 Men's Loafers Purple Size: 7
ELANROMAN Mens BR-C1493 Men's Loafers Black Size: 9.5","Imported ELANROMAN Brand lion headgear buckle represents the king's demeanour. Packaging with brand shoe covers, brand shoe boxs, brand shoe paper Men Fashion Parties,Dance,wedding party and casual Fashion show. Amazon's famous Luxury Fashion men's shoes brand.
Imported ELANROMAN Brand lion headgear buckle represents the king's demeanour. Packaging with brand shoe covers, brand shoe boxs, brand shoe paper Men Fashion Parties,Dance,wedding party and casual Fashion show. Amazon's famous Luxury Fashion men's shoes brand.","120.72
109.88",,0.95400965,1,1,TRUE
amazon:B07FMDNRRT,amazon:B07FK9MNDG,0.9545833,1,"Designart Wall Tapestry, TAP9201-39-32, 100% Polyester Fabric, Created on Lightweight Polyester Fabric, Large: 60 in. x 50 in.","Material: your new wall tapestry is made of light weight, wrinkle resistant and polyester fabric Colors: this traditional wall tapestry is printed using green and yellow color density Italian inks to create a vibrantly colored, sharp artwork Feature: this beautiful landscape summer forest wall hanging is anti-wrinkle and easy to hang. It can also be used as a bedspread, bed cover, room décor tapestry, beach throw Subject: landscapes country charm summer forest wall tapestry. This can be changed frequently with the seasons or simply your mood Special remark: fine art giclee, anti-wrinkle, light weight and easy to hang, Manufacturer: DesignArt",102.38,https://www.amazon.com.au/dp/B07FMDNRRT/,https://m.media-amazon.com/images/I/517hXqKYXLL._SL160_.jpg,"Designart Wall Tapestry, TAP9544-39-32, 100% Polyester Fabric, Created on Lightweight Polyester Fabric, Large: 60 in. x 50 in.","Material: your new wall tapestry is made of light weight, wrinkle resistant and polyester fabric Colors: this traditional wall tapestry is printed using green and yellow color density Italian inks to create a vibrantly colored, sharp artwork Feature: this beautiful landscape summer forest wall hanging is anti-wrinkle and easy to hang. It can also be used as a bedspread, bed cover, room décor tapestry, beach throw Subject: landscapes country charm summer forest wall tapestry. This can be changed frequently with the seasons or simply your mood Special remark: fine art giclee, anti-wrinkle, light weight and easy to hang, Manufacturer: DesignArt",103.06,https://www.amazon.com.au/dp/B07FK9MNDG/,https://m.media-amazon.com/images/I/51Vmvmh6uJL._SL160_.jpg,,,1,,"Designart Wall Tapestry, TAP9201-39-32, 100% Polyester Fabric, Created on Lightweight Polyester Fabric, Large: 60 in. x 50 in.
Designart Wall Tapestry, TAP9544-39-32, 100% Polyester Fabric, Created on Lightweight Polyester Fabric, Large: 60 in. x 50 in.","Material: your new wall tapestry is made of light weight, wrinkle resistant and polyester fabric Colors: this traditional wall tapestry is printed using green and yellow color density Italian inks to create a vibrantly colored, sharp artwork Feature: this beautiful landscape summer forest wall hanging is anti-wrinkle and easy to hang. It can also be used as a bedspread, bed cover, room décor tapestry, beach throw Subject: landscapes country charm summer forest wall tapestry. This can be changed frequently with the seasons or simply your mood Special remark: fine art giclee, anti-wrinkle, light weight and easy to hang, Manufacturer: DesignArt
Material: your new wall tapestry is made of light weight, wrinkle resistant and polyester fabric Colors: this traditional wall tapestry is printed using green and yellow color density Italian inks to create a vibrantly colored, sharp artwork Feature: this beautiful landscape summer forest wall hanging is anti-wrinkle and easy to hang. It can also be used as a bedspread, bed cover, room décor tapestry, beach throw Subject: landscapes country charm summer forest wall tapestry. This can be changed frequently with the seasons or simply your mood Special remark: fine art giclee, anti-wrinkle, light weight and easy to hang, Manufacturer: DesignArt","102.38
103.06",,0.9545833,1,1,TRUE
amazon:B088681HKF,amazon:B082QTJRTD,0.9601637,1,Cadidi Dinos Little Girls Dress Shoes Wedding Party Heel Princess Flower Shoes (Toddler/Little Kid/Big Kid) 13 M US Little Kid,"Cushioned insole Design for easy on/off and adjustability Anti-slip soft rubber outsole more durable Occasion:best match for outdoor walking,christmas party or wedding party princess dress In order to find the best size for your kid, please measure your kids feet length before buying!Then check the \size chart\"" of secondary picture: \""Fit foot length\"" to choose the suitable size for your kid""",55.07,https://www.amazon.com.au/dp/B088681HKF/,https://m.media-amazon.com/images/I/51xEm07o0uL._SL160_.jpg,Cadidi Dinos Little Girls Dress Shoes Party Heel Princess Flower Shoes (Toddler/Little Kid/Big Kid) 11 M US Little Kid,"Cushioned insole Design for easy on/off and adjustability Anti-slip soft rubber outsole more durable Occasion:best match for outdoor walking,christmas party or wedding party princess dress In order to find the best size for your kid, please measure your kids feet length before buying!Then check the \size chart\"" of secondary picture: \""Fit foot length\"" to choose the suitable size for your kid""",54.7,https://www.amazon.com.au/dp/B082QTJRTD/,https://m.media-amazon.com/images/I/51BXefxKIWL._SL160_.jpg,,,1,1.4,"Cadidi Dinos Little Girls Dress Shoes Wedding Party Heel Princess Flower Shoes (Toddler/Little Kid/Big Kid) 13 M US Little Kid
Cadidi Dinos Little Girls Dress Shoes Party Heel Princess Flower Shoes (Toddler/Little Kid/Big Kid) 11 M US Little Kid","Cushioned insole Design for easy on/off and adjustability Anti-slip soft rubber outsole more durable Occasion:best match for outdoor walking,christmas party or wedding party princess dress In order to find the best size for your kid, please measure your kids feet length before buying!Then check the \size chart\"" of secondary picture: \""Fit foot length\"" to choose the suitable size for your kid""
Cushioned insole Design for easy on/off and adjustability Anti-slip soft rubber outsole more durable Occasion:best match for outdoor walking,christmas party or wedding party princess dress In order to find the best size for your kid, please measure your kids feet length before buying!Then check the \size chart\"" of secondary picture: \""Fit foot length\"" to choose the suitable size for your kid""","55.07
54.7",,0.9601637,1,1,TRUE
amazon:B089161PRL,amazon:B08913QDYP,0.9619136,1,"SHENGJIAYI Tub Non-Slip Bathtub Stickers, Children's Animal Shower stickers, Safety Treads Add Non-Slip Traction to Tubs, Showers, Pools, Tub Tables -Total 6Pcs（Dolphins）","SIZE：1PCS size:15x15cm / 5.9x5.9 inch ,1package contains 6 pieces. HIGH-QUALITY MATERIAL: Non-toxic, durable, high temperature resistant PVC made of waterproof, dustproof, detachable without leaving a trace, lasting do not fade. PATTERNS: A variety of ocean patterns, vivid visual effects, printing art and modern design are incorporated into the striking paintings. Perfect decoration of your bath, the appearance is free. FEATURES : DIY creativity. Wide range of use, bathtub, tile, dining table, any smooth surface can be pasted. INSTALLATION METHOD: Before installation, please keep the bath dry and no dust, squeeze out air bubble, water again after two hours., Weight: 0.06 Kilograms, Manufacturer: JIAYI",19.51,https://www.amazon.com.au/dp/B089161PRL/,https://m.media-amazon.com/images/I/41AxfIa0YJL._SL160_.jpg,"SHENGJIAYI Tub Non-Slip Bathtub Stickers, Children's Animal Shower stickers, Safety Treads Add Non-Slip Traction to Tubs, Showers, Pools, Tub Tables -Total 6Pcs（Sea world）","SIZE：1PCS size:15x15cm / 5.9x5.9 inch ,1package contains 6 pieces. HIGH-QUALITY MATERIAL: Non-toxic, durable, high temperature resistant PVC made of waterproof, dustproof, detachable without leaving a trace, lasting do not fade. PATTERNS: A variety of ocean patterns, vivid visual effects, printing art and modern design are incorporated into the striking paintings. Perfect decoration of your bath, the appearance is free. FEATURES : DIY creativity. Wide range of use, bathtub, tile, dining table, any smooth surface can be pasted. INSTALLATION METHOD: Before installation, please keep the bath dry and no dust, squeeze out air bubble, water again after two hours., Weight: 0.06 Kilograms, Manufacturer: JIAYI",20.71,https://www.amazon.com.au/dp/B08913QDYP/,https://m.media-amazon.com/images/I/517a1Ohz2XL._SL160_.jpg,,,1,,"SHENGJIAYI Tub Non-Slip Bathtub Stickers, Children's Animal Shower stickers, Safety Treads Add Non-Slip Traction to Tubs, Showers, Pools, Tub Tables -Total 6Pcs（Dolphins）
SHENGJIAYI Tub Non-Slip Bathtub Stickers, Children's Animal Shower stickers, Safety Treads Add Non-Slip Traction to Tubs, Showers, Pools, Tub Tables -Total 6Pcs（Sea world）","SIZE：1PCS size:15x15cm / 5.9x5.9 inch ,1package contains 6 pieces. HIGH-QUALITY MATERIAL: Non-toxic, durable, high temperature resistant PVC made of waterproof, dustproof, detachable without leaving a trace, lasting do not fade. PATTERNS: A variety of ocean patterns, vivid visual effects, printing art and modern design are incorporated into the striking paintings. Perfect decoration of your bath, the appearance is free. FEATURES : DIY creativity. Wide range of use, bathtub, tile, dining table, any smooth surface can be pasted. INSTALLATION METHOD: Before installation, please keep the bath dry and no dust, squeeze out air bubble, water again after two hours., Weight: 0.06 Kilograms, Manufacturer: JIAYI
SIZE：1PCS size:15x15cm / 5.9x5.9 inch ,1package contains 6 pieces. HIGH-QUALITY MATERIAL: Non-toxic, durable, high temperature resistant PVC made of waterproof, dustproof, detachable without leaving a trace, lasting do not fade. PATTERNS: A variety of ocean patterns, vivid visual effects, printing art and modern design are incorporated into the striking paintings. Perfect decoration of your bath, the appearance is free. FEATURES : DIY creativity. Wide range of use, bathtub, tile, dining table, any smooth surface can be pasted. INSTALLATION METHOD: Before installation, please keep the bath dry and no dust, squeeze out air bubble, water again after two hours., Weight: 0.06 Kilograms, Manufacturer: JIAYI","19.51
20.71",,0.9619136,1,1,TRUE
amazon:B09H278RH3,amazon:B09H1XFTGM,0.9725838,1,"Plus Size Wrap Maxi Dress V Neck Long Sleeve Plaid Printed Party Dress with Belt, 29-purple, 3X-Large","MATERIAL:This plus maxi wrap dress was made of high quality Polyester fabric, soft and elastic and comfortable to wear. FEATURE: Casual maxi women dresses, wrap v neck, high waist, long sleeve, plus size dress with belt is the bright points of this cute and elegant fashion maxi dresses. DESIGN: Plus size maxi dresses for women, Colour block splicing, Leopard, Tie dye, multiple styles have good vibrant and bright colors. If you're eyeing it, definitely buy it, you will received many compliments. OCCASION: This floral print ladies dress suitable for casual, daily wear, party, formal, also very suitable as a gift for wife, mother and friends. SUGGEST: Plus size dress, XL/2XL/3XL/4XL/5XL, Please refer to the size chart in the picture before buying.",77.09,https://www.amazon.com.au/dp/B09H278RH3/,https://m.media-amazon.com/images/I/41-CNuPzuUL._SL160_.jpg,"Plus Size Wrap Maxi Dress V Neck Long Sleeve Plaid Printed Party Dress with Belt, 29-purple, 5X-Large","MATERIAL:This plus maxi wrap dress was made of high quality Polyester fabric, soft and elastic and comfortable to wear. FEATURE: Casual maxi women dresses, wrap v neck, high waist, long sleeve, plus size dress with belt is the bright points of this cute and elegant fashion maxi dresses. DESIGN: Plus size maxi dresses for women, Colour block splicing, Leopard, Tie dye, multiple styles have good vibrant and bright colors. If you're eyeing it, definitely buy it, you will received many compliments. OCCASION: This floral print ladies dress suitable for casual, daily wear, party, formal, also very suitable as a gift for wife, mother and friends. SUGGEST: Plus size dress, XL/2XL/3XL/4XL/5XL, Please refer to the size chart in the picture before buying.",77.09,https://www.amazon.com.au/dp/B09H1XFTGM/,https://m.media-amazon.com/images/I/41-CNuPzuUL._SL160_.jpg,,,1,,"Plus Size Wrap Maxi Dress V Neck Long Sleeve Plaid Printed Party Dress with Belt, 29-purple, 3X-Large
Plus Size Wrap Maxi Dress V Neck Long Sleeve Plaid Printed Party Dress with Belt, 29-purple, 5X-Large","MATERIAL:This plus maxi wrap dress was made of high quality Polyester fabric, soft and elastic and comfortable to wear. FEATURE: Casual maxi women dresses, wrap v neck, high waist, long sleeve, plus size dress with belt is the bright points of this cute and elegant fashion maxi dresses. DESIGN: Plus size maxi dresses for women, Colour block splicing, Leopard, Tie dye, multiple styles have good vibrant and bright colors. If you're eyeing it, definitely buy it, you will received many compliments. OCCASION: This floral print ladies dress suitable for casual, daily wear, party, formal, also very suitable as a gift for wife, mother and friends. SUGGEST: Plus size dress, XL/2XL/3XL/4XL/5XL, Please refer to the size chart in the picture before buying.
MATERIAL:This plus maxi wrap dress was made of high quality Polyester fabric, soft and elastic and comfortable to wear. FEATURE: Casual maxi women dresses, wrap v neck, high waist, long sleeve, plus size dress with belt is the bright points of this cute and elegant fashion maxi dresses. DESIGN: Plus size maxi dresses for women, Colour block splicing, Leopard, Tie dye, multiple styles have good vibrant and bright colors. If you're eyeing it, definitely buy it, you will received many compliments. OCCASION: This floral print ladies dress suitable for casual, daily wear, party, formal, also very suitable as a gift for wife, mother and friends. SUGGEST: Plus size dress, XL/2XL/3XL/4XL/5XL, Please refer to the size chart in the picture before buying.","77.09
77.09",,0.9725838,1,1,TRUE
